player_rank,card_type_rank,all_in_price,predicted_price,predicted_price_sum_rebased,quantile_bin
78.0,124.0,4.0,5.5847178,5.239861,8
187.0,47.0,104.97999999999999,90.52199,84.93224,17
154.0,131.0,1.99,1.7490357,1.6410326,1
13.0,99.0,199.0,34.921543,32.765133,15
192.0,124.0,2.5,4.9660416,4.659388,7
143.0,95.0,19.99,13.05345,12.247397,11
90.0,106.0,29.95,33.50824,31.439102,15
117.0,131.0,2.49,6.1528482,5.772909,8
73.0,106.0,84.99,35.15268,32.982,15
166.0,99.0,4.99,17.761723,16.664934,13
2.0,47.0,554.99,485.62534,455.6379,20
9.0,128.0,35.0,6.9202127,6.492889,9
162.0,39.0,60.0,82.369316,77.283005,17
79.0,124.0,5.38,5.0399337,4.7287173,7
2.0,39.0,699.75,1089.0698,1021.81964,20
9.0,130.0,4.99,7.9879208,7.4946656,9
58.0,113.0,9.25,10.348021,9.709029,11
46.0,96.0,29.0,35.29314,33.113785,15
30.0,106.0,92.0,98.01714,91.96458,17
85.0,48.0,450.0,383.38895,359.71463,20
13.0,106.0,195.0,260.67624,244.57945,19
16.0,131.0,2.24,2.3860118,2.2386754,2
193.0,113.0,4.99,5.68147,5.3306384,8
154.0,131.0,1.49,1.7490357,1.6410326,1
41.0,131.0,2.0,3.6484568,3.4231641,4
202.0,124.0,1.89,2.8980222,2.719069,3
132.0,113.0,11.99,8.994437,8.43903,10
93.0,47.0,129.99,186.09857,174.60696,18
200.0,131.0,1.98,1.860232,1.7453624,1
77.0,124.0,5.0,5.9659057,5.5975103,8
46.0,111.0,20.979999999999997,15.763899,14.790476,12
45.0,124.0,11.02,16.017187,15.028124,12
27.0,129.0,3.9800000000000004,4.0362964,3.7870545,5
42.0,111.0,6.99,7.9483,7.4574914,9
139.0,96.0,9.99,10.719973,10.058013,11
185.0,113.0,10.98,7.81198,7.3295894,9
48.0,111.0,7.99,9.515575,8.927987,10
153.0,73.0,19.0,36.828957,34.554764,15
14.0,131.0,3.99,4.024941,3.7764003,5
20.0,85.0,39.99,92.605644,86.88724,17
202.0,124.0,2.0,2.8980222,2.719069,3
1.0,124.0,21.0,26.811155,25.155563,14
36.0,124.0,5.99,9.138804,8.574482,10
172.0,131.0,1.8399999999999999,1.6920872,1.5876006,1
7.0,119.0,25.990000000000002,72.168465,67.71205,16
34.0,106.0,74.99,77.888535,73.07891,17
179.0,124.0,2.0,3.721695,3.49188,4
7.0,131.0,3.5,4.312472,4.0461764,6
164.0,124.0,2.86,3.9693868,3.7242768,5
45.0,129.0,2.99,3.5342798,3.3160377,4
48.0,131.0,0.99,4.0163226,3.7683141,5
20.0,124.0,14.49,9.790124,9.185583,10
159.0,85.0,16.490000000000002,17.248003,16.182938,12
30.0,124.0,7.98,7.061138,6.625112,9
171.0,124.0,2.89,4.562756,4.2810054,6
27.0,128.0,4.98,4.608239,4.32368,6
91.0,75.0,25.0,33.768227,31.683035,15
46.0,131.0,1.65,2.8153136,2.6414676,2
20.0,92.0,49.0,52.902725,49.635975,16
149.0,124.0,8.0,6.234351,5.849379,8
202.0,126.0,1.48,1.7924186,1.6817366,1
165.0,111.0,5.0,7.274023,6.8248515,9
3.0,131.0,3.3800000000000003,2.9646633,2.781595,3
39.0,39.0,450.0,456.27457,428.09955,20
111.0,124.0,6.45,5.777058,5.4203243,8
93.0,131.0,1.99,1.8287876,1.7158598,1
3.0,66.0,809.98,401.65063,376.84866,20
179.0,126.0,1.29,4.354602,4.085705,6
57.0,126.0,4.98,3.382991,3.174091,4
61.0,106.0,35.0,41.61406,39.044388,15
23.0,8.0,2006.5,22205.854,20834.639,20
36.0,126.0,6.98,5.82669,5.4668913,8
201.0,85.0,10.0,15.158501,14.222462,12
157.0,124.0,5.98,4.734589,4.442228,6
179.0,106.0,12.99,24.71764,23.191322,14
84.0,126.0,0.99,4.194971,3.9359312,5
127.0,96.0,35.98,19.382692,18.185808,13
14.0,131.0,3.25,4.024941,3.7764003,5
40.0,111.0,12.99,12.611142,11.832402,11
153.0,95.0,23.979999999999997,59.657265,55.973423,16
27.0,92.0,53.24,48.013977,45.049107,16
26.0,128.0,15.799999999999999,7.2949924,6.844526,9
48.0,106.0,55.980000000000004,46.5623,43.687073,15
171.0,95.0,15.0,14.863682,13.9458475,12
2.0,39.0,1100.0,1089.0698,1021.81964,20
9.0,124.0,13.98,15.820844,14.8439045,12
117.0,96.0,11.49,24.423061,22.914934,14
7.0,131.0,1.99,4.312472,4.0461764,6
60.0,106.0,49.980000000000004,35.31768,33.13681,15
112.0,131.0,2.49,1.8603648,1.7454871,1
159.0,124.0,2.99,3.5510745,3.3317952,4
27.0,68.0,119.99,127.06429,119.218056,18
18.0,2.0,905.45,12285.502,11526.871,20
20.0,106.0,90.0,87.02112,81.64755,17
166.0,113.0,10.0,7.3054605,6.854347,9
202.0,124.0,3.9800000000000004,2.8980222,2.719069,3
22.0,16.0,2605.91,2319.514,2176.2837,20
131.0,124.0,1.99,5.5533514,5.210431,7
42.0,131.0,2.84,2.4833949,2.330045,2
7.0,74.0,199.99,323.1439,303.18973,19
26.0,131.0,1.8399999999999999,2.416076,2.266883,2
182.0,124.0,4.99,3.7486577,3.5171776,4
165.0,124.0,2.79,5.1939497,4.873223,7
26.0,65.0,399.0,118.24191,110.94046,18
173.0,124.0,4.34,3.8259583,3.589705,4
108.0,128.0,1.99,7.0553274,6.6196604,9
70.0,98.0,17.75,15.535006,14.575717,12
24.0,122.0,9.99,8.292009,7.779977,10
114.0,124.0,4.99,5.225291,4.9026284,7
46.0,122.0,1.99,14.473977,13.580208,12
119.0,106.0,19.0,29.508125,27.685995,14
94.0,65.0,50.0,38.301247,35.936142,15
133.0,126.0,3.9800000000000004,3.933353,3.690468,5
146.0,95.0,6.98,8.273019,7.762159,10
21.0,44.0,105.14,125.516174,117.76553,18
193.0,95.0,23.07,33.74746,31.66355,15
45.0,128.0,6.0200000000000005,5.5903373,5.2451334,8
111.0,124.0,3.4800000000000004,5.777058,5.4203243,8
7.0,128.0,8.0,10.655568,9.997585,11
195.0,48.0,237.69,213.011,199.85754,19
127.0,131.0,1.88,1.9943203,1.8711708,1
13.0,88.0,82.0,126.73814,118.91204,18
166.0,126.0,1.49,2.8032253,2.6301258,2
14.0,131.0,2.0,4.024941,3.7764003,5
171.0,124.0,3.49,4.562756,4.2810054,6
22.0,131.0,4.0,2.4626539,2.3105848,2
1.0,39.0,3999.0,3560.3936,3340.5388,20
31.0,124.0,13.99,14.651999,13.747237,12
51.0,47.0,274.99,215.2862,201.99225,19
68.0,75.0,120.0,36.60627,34.34583,15
17.0,16.0,2460.99,4180.3286,3922.1929,20
24.0,131.0,2.99,18.219362,17.094315,13
63.0,106.0,49.99,49.31958,46.27409,16
34.0,106.0,89.99,77.888535,73.07891,17
155.0,131.0,2.58,2.2561128,2.1167977,2
118.0,131.0,1.49,4.468768,4.192821,6
4.0,111.0,50.0,36.88987,34.611916,15
21.0,48.0,12.49,45.622,42.804836,15
72.0,124.0,7.99,6.014551,5.6431518,8
4.0,54.0,199.99,287.5991,269.8398,19
14.0,95.0,19.99,33.41225,31.349041,14
127.0,96.0,24.0,19.382692,18.185808,13
17.0,106.0,69.99,81.67033,76.627174,17
81.0,106.0,29.99,38.450203,36.075897,15
111.0,113.0,4.99,6.0645,5.6900163,8
189.0,90.0,7.99,20.408848,19.1486,13
6.0,126.0,8.0,5.09278,4.7783003,7
10.0,106.0,60.0,91.89827,86.22354,17
131.0,85.0,16.98,17.007145,15.956952,12
2.0,128.0,54.0,8.840268,8.29438,10
85.0,124.0,4.99,6.16797,5.7870975,8
2.0,128.0,7.5,8.840268,8.29438,10
8.0,106.0,104.74,156.56549,146.89755,18
1.0,130.0,6.64,15.5314865,14.572415,12
125.0,113.0,4.0,7.2386155,6.7916303,9
179.0,106.0,12.99,24.71764,23.191322,14
88.0,126.0,2.25,13.253701,12.435284,11
54.0,39.0,299.99,326.98895,306.79733,19
132.0,131.0,2.49,5.9936557,5.6235466,8
107.0,131.0,3.0,2.0141964,1.8898195,1
91.0,75.0,28.99,33.768227,31.683035,15
117.0,66.0,80.5,94.28199,88.46007,17
202.0,124.0,3.0,2.8980222,2.719069,3
2.0,124.0,19.740000000000002,19.637823,18.425186,13
5.0,106.0,180.99,116.52096,109.325775,17
7.0,128.0,4.61,10.655568,9.997585,11
193.0,124.0,5.99,3.250303,3.0495965,3
3.0,128.0,5.0,6.9593883,6.5296454,9
88.0,106.0,30.0,42.20597,39.599747,15
46.0,130.0,15.799999999999999,4.214217,3.9539888,5
36.0,130.0,1.99,8.9717045,8.417701,10
163.0,106.0,28.56,23.564903,22.109768,13
150.0,48.0,1.99,35.043694,32.87974,15
75.0,124.0,7.5,6.755954,6.338773,9
14.0,84.0,120.5,121.6241,114.1138,18
41.0,126.0,4.63,4.357323,4.088258,6
14.0,124.0,17.5,23.1271,21.699,13
13.0,131.0,4.300000000000001,5.9143085,5.5490994,8
143.0,95.0,7.49,13.05345,12.247397,11
16.0,131.0,2.0,2.3860118,2.2386754,2
45.0,128.0,3.15,5.5903373,5.2451334,8
10.0,90.0,35.0,43.9395,41.22623,15
12.0,100.0,65.0,55.90304,52.451023,16
144.0,124.0,4.24,3.8741865,3.6349552,5
9.0,35.0,1250.0,1347.8373,1264.6082,20
30.0,113.0,13.0,16.529755,15.509041,12
2.0,66.0,504.98,428.36725,401.91553,20
15.0,122.0,12.22,26.802885,25.147804,14
44.0,130.0,3.9800000000000004,4.4365835,4.162624,6
105.0,128.0,3.49,6.568697,6.1630793,9
160.0,131.0,2.14,2.0475395,1.9211037,1
2.0,84.0,250.0,324.82303,304.76517,19
2.0,124.0,34.98,19.637823,18.425186,13
88.0,73.0,55.05,77.912926,73.10179,17
79.0,129.0,40.0,4.493821,4.216327,6
26.0,131.0,1.8399999999999999,2.416076,2.266883,2
183.0,131.0,1.8399999999999999,1.9052078,1.7875609,1
141.0,129.0,3.15,4.206733,3.946967,5
88.0,73.0,85.19,77.912926,73.10179,17
201.0,85.0,10.0,15.158501,14.222462,12
188.0,126.0,1.0,3.5700526,3.3496015,4
1.0,65.0,699.99,403.06412,378.17487,20
1.0,73.0,480.0,492.48904,462.0778,20
3.0,131.0,2.75,2.9646633,2.781595,3
127.0,126.0,2.74,3.6753907,3.4484348,4
185.0,124.0,3.0700000000000003,3.2836673,3.0809004,3
26.0,126.0,3.99,3.7954445,3.5610754,4
33.0,65.0,199.99,67.67852,63.499363,16
136.0,54.0,99.99,82.43299,77.34274,17
65.0,131.0,2.0,4.335732,4.068,6
98.0,113.0,14.99,12.682228,11.899099,11
151.0,131.0,0.99,1.9628885,1.8416799,1
22.0,72.0,224.99,222.65105,208.90231,19
128.0,131.0,2.31,1.8532653,1.7388259,1
30.0,126.0,3.4800000000000004,3.3742657,3.1659043,4
57.0,113.0,12.0,10.018423,9.399784,10
179.0,124.0,3.9800000000000004,3.721695,3.49188,4
57.0,106.0,41.49,52.012135,48.80038,16
105.0,128.0,3.49,6.568697,6.1630793,9
172.0,78.0,19.99,30.495539,28.612436,14
165.0,106.0,21.02,18.79637,17.63569,13
138.0,126.0,0.99,2.4325395,2.2823298,2
7.0,130.0,5.98,7.903772,7.415713,9
24.0,130.0,15.799999999999999,4.9454756,4.640092,7
101.0,128.0,3.99,7.9432607,7.4527636,9
111.0,124.0,5.0,5.777058,5.4203243,8
31.0,106.0,149.99,99.258575,93.12935,17
107.0,106.0,24.99,25.905962,24.306267,14
128.0,126.0,3.0,2.0379677,1.912123,1
7.0,124.0,24.99,23.719585,22.254898,13
17.0,113.0,20.0,22.379475,20.99754,13
75.0,111.0,11.49,10.774402,10.109081,11
20.0,113.0,21.5,49.128075,46.09441,16
24.0,124.0,10.48,14.786922,13.873828,12
13.0,124.0,24.5,17.373499,16.300684,12
122.0,106.0,25.0,31.515566,29.569475,14
44.0,130.0,4.99,4.4365835,4.162624,6
65.0,111.0,6.0,7.2510247,6.803273,9
127.0,85.0,29.99,27.68814,25.978395,14
27.0,78.0,95.97999999999999,107.45844,100.82287,17
12.0,72.0,154.99,183.00392,171.70341,18
111.0,126.0,3.9800000000000004,3.5606449,3.3407745,4
189.0,113.0,4.0,6.3908014,5.9961686,9
20.0,77.0,89.99,198.23091,185.99013,19
28.0,27.0,900.0,1269.0842,1190.7181,20
136.0,124.0,2.99,4.3718047,4.1018453,6
13.0,126.0,7.5,9.842672,9.234886,10
193.0,124.0,3.1100000000000003,3.250303,3.0495965,3
24.0,130.0,4.0,4.9454756,4.640092,7
75.0,124.0,7.99,6.755954,6.338773,9
31.0,106.0,59.980000000000004,99.258575,93.12935,17
158.0,111.0,4.93,25.216803,23.659662,14
101.0,124.0,8.91,3.3270566,3.1216104,3
202.0,111.0,9.98,3.7524943,3.5207775,4
90.0,27.0,399.0,446.9691,419.36868,20
46.0,66.0,279.99,284.37744,266.8171,19
89.0,126.0,3.99,3.6155515,3.3922908,4
109.0,93.0,4.63,10.634661,9.977969,11
2.0,53.0,750.0,640.68066,601.1185,20
202.0,96.0,5.99,6.5108423,6.108797,9
46.0,130.0,2.49,4.214217,3.9539888,5
13.0,113.0,40.5,36.422356,34.17327,15
16.0,131.0,2.24,2.3860118,2.2386754,2
68.0,124.0,6.05,3.751005,3.5193799,4
153.0,54.0,29.99,60.6865,56.939102,16
37.0,66.0,255.54000000000002,305.5214,286.65543,19
58.0,131.0,2.24,3.1730373,2.9771018,3
192.0,106.0,29.99,23.860937,22.387522,13
148.0,124.0,3.4800000000000004,3.5360236,3.3176737,4
134.0,66.0,125.0,158.48453,148.69809,18
202.0,95.0,21.45,9.70863,9.10912,10
9.0,105.0,49.99,54.92067,51.529312,16
87.0,124.0,6.0,6.2817373,5.8938394,8
40.0,129.0,3.49,4.831324,4.5329895,6
182.0,103.0,4.5,10.1758375,9.547479,11
156.0,124.0,2.89,3.5141938,3.2971919,4
41.0,126.0,2.25,4.357323,4.088258,6
108.0,128.0,2.99,7.0553274,6.6196604,9
4.0,129.0,3.99,6.870572,6.4463134,9
46.0,92.0,30.0,20.48634,19.221306,13
50.0,85.0,52.99,105.185455,98.69024,17
54.0,53.0,185.0,202.45741,189.95564,19
104.0,131.0,1.49,5.617829,5.2709274,8
187.0,59.0,45.0,61.877434,58.056496,16
189.0,92.0,10.0,9.58839,8.996306,10
50.0,126.0,2.75,3.2891107,3.0860076,3
176.0,106.0,21.979999999999997,28.671127,26.900682,14
35.0,124.0,5.25,8.116956,7.6157327,10
125.0,73.0,35.0,38.953823,36.54842,15
46.0,106.0,75.0,76.74859,72.00935,17
24.0,85.0,99.99,89.887886,84.337296,17
124.0,111.0,29.99,29.005531,27.214436,14
18.0,124.0,13.49,10.455283,9.809669,11
202.0,124.0,2.0,2.8980222,2.719069,3
163.0,131.0,0.99,3.566859,3.346605,4
30.0,126.0,3.4800000000000004,3.3742657,3.1659043,4
36.0,130.0,3.0,8.9717045,8.417701,10
1.0,124.0,15.0,26.811155,25.155563,14
193.0,90.0,15.0,11.560593,10.8467245,11
13.0,84.0,75.0,197.47318,185.27919,19
202.0,124.0,2.98,2.8980222,2.719069,3
159.0,131.0,2.0,3.5767813,3.3559146,4
122.0,106.0,30.979999999999997,31.515566,29.569475,14
20.0,126.0,2.99,4.8836136,4.58205,7
195.0,113.0,6.74,4.08028,3.8283222,5
26.0,124.0,8.98,8.400925,7.882167,10
37.0,124.0,10.31,13.296947,12.475859,11
86.0,106.0,10.0,30.719969,28.823008,14
38.0,111.0,7.49,9.530191,8.941701,10
191.0,124.0,2.49,3.4166164,3.20564,4
202.0,131.0,1.25,1.7156205,1.6096808,1
3.0,98.0,50.0,105.57729,99.057884,17
62.0,2.0,325.0,6855.7085,6432.3677,20
27.0,126.0,5.0,6.238509,5.8532805,8
36.0,48.0,503.99,587.4994,551.22125,20
44.0,111.0,9.99,8.423309,7.903169,10
125.0,131.0,0.99,5.3524117,5.0218997,7
79.0,124.0,9.99,5.0399337,4.7287173,7
30.0,113.0,13.0,16.529755,15.509041,12
67.0,126.0,2.99,2.9608684,2.7780344,3
7.0,131.0,4.0,4.312472,4.0461764,6
114.0,53.0,82.0,197.60063,185.39877,19
136.0,106.0,59.99,23.69801,22.234655,13
54.0,66.0,180.98000000000002,216.63345,203.25632,19
7.0,113.0,28.0,40.226696,37.742695,15
21.0,126.0,10.0,7.103614,6.6649647,9
146.0,124.0,5.0,4.881488,4.580055,7
18.0,78.0,45.0,72.89916,68.39763,16
51.0,106.0,39.85,54.30591,50.95251,16
31.0,126.0,3.0,4.904208,4.6013727,7
8.0,106.0,149.99,156.56549,146.89755,18
22.0,124.0,15.0,15.77107,14.797204,12
22.0,130.0,9.99,5.142061,4.824538,7
36.0,129.0,1.89,3.473653,3.2591546,4
29.0,129.0,2.52,5.7974887,5.439493,8
53.0,113.0,14.99,14.472154,13.578497,12
7.0,128.0,4.0,10.655568,9.997585,11
172.0,131.0,1.8399999999999999,1.6920872,1.5876006,1
83.0,131.0,2.24,3.5654433,3.3452768,4
2.0,106.0,135.0,158.42343,148.64076,18
140.0,54.0,43.99,74.65629,70.04626,16
90.0,124.0,4.29,5.405494,5.0717044,7
15.0,122.0,100.0,26.802885,25.147804,14
139.0,73.0,109.97999999999999,91.15403,85.52526,17
2.0,73.0,299.99,262.03036,245.84996,19
44.0,106.0,75.0,80.86036,75.867226,17
12.0,90.0,49.99,52.156048,48.935406,16
26.0,73.0,254.98000000000002,287.55356,269.7971,19
20.0,124.0,5.99,9.790124,9.185583,10
31.0,52.0,604.99,181.60431,170.39023,18
92.0,131.0,2.14,2.1523447,2.019437,2
21.0,47.0,699.99,219.7507,206.18108,19
29.0,85.0,20.0,88.44257,82.98123,17
27.0,129.0,5.88,4.0362964,3.7870545,5
10.0,53.0,204.99,275.6428,258.62183,19
82.0,124.0,2.89,8.561876,8.033179,10
167.0,124.0,9.99,2.9867644,2.8023314,3
120.0,96.0,39.980000000000004,31.628016,29.674982,14
156.0,124.0,4.32,3.5141938,3.2971919,4
193.0,98.0,4.49,11.273529,10.577388,11
21.0,131.0,3.0,4.328871,4.0615625,6
111.0,126.0,3.99,3.5606449,3.3407745,4
197.0,124.0,2.89,3.3022654,3.09835,3
60.0,126.0,1.69,5.855898,5.4942956,8
13.0,131.0,3.49,5.9143085,5.5490994,8
6.0,111.0,22.979999999999997,21.856308,20.506678,13
127.0,106.0,25.0,25.657986,24.073603,14
119.0,126.0,0.99,3.1997147,3.002132,3
37.0,131.0,3.99,2.923035,2.7425373,3
195.0,85.0,5.0,11.97143,11.232193,11
1.0,131.0,3.99,4.1056395,3.8521159,5
166.0,126.0,1.5,2.8032253,2.6301258,2
20.0,106.0,70.0,87.02112,81.64755,17
148.0,124.0,1.75,3.5360236,3.3176737,4
72.0,53.0,125.0,165.76947,155.53319,18
32.0,131.0,3.2800000000000002,3.842885,3.6055865,4
1.0,95.0,206.0,208.35829,195.49214,19
4.0,106.0,150.0,193.6078,181.6525,18
56.0,110.0,2.5700000000000003,12.128624,11.37968,11
27.0,106.0,89.99,123.17015,115.56438,18
24.0,131.0,2.2800000000000002,18.219362,17.094315,13
101.0,95.0,19.99,45.62772,42.810204,15
16.0,124.0,8.98,11.21729,10.524621,11
21.0,107.0,13.31,34.050217,31.947613,15
32.0,106.0,32.99,57.940487,54.362656,16
202.0,90.0,6.5,9.866239,9.256997,10
105.0,113.0,8.88,5.331631,5.0024023,7
27.0,126.0,3.99,6.238509,5.8532805,8
56.0,106.0,71.32,51.13199,47.974583,16
4.0,126.0,14.24,10.015487,9.397029,10
160.0,43.0,50.0,104.63869,98.17724,17
83.0,126.0,3.99,3.8307745,3.5942237,4
111.0,96.0,19.99,31.49304,29.548342,14
68.0,73.0,79.99,124.35902,116.67983,18
117.0,106.0,19.979999999999997,27.54192,25.841204,14
73.0,124.0,7.98,8.195249,7.689191,10
13.0,130.0,6.99,9.283577,8.710315,10
80.0,129.0,1.25,3.5553946,3.3358486,4
136.0,106.0,31.979999999999997,23.69801,22.234655,13
166.0,124.0,2.0,4.0320864,3.7831047,5
79.0,113.0,8.99,7.353148,6.8990903,9
3.0,106.0,225.0,233.85649,219.41583,19
79.0,124.0,4.99,5.0399337,4.7287173,7
31.0,73.0,196.25,178.40446,167.38797,18
105.0,128.0,75.0,6.568697,6.1630793,9
8.0,126.0,7.98,5.7542467,5.3989215,8
105.0,113.0,3.99,5.331631,5.0024023,7
118.0,113.0,6.0,8.926891,8.375655,10
73.0,65.0,45.980000000000004,46.238224,43.383007,15
124.0,124.0,2.98,3.9591742,3.7146947,5
124.0,131.0,20.0,4.2519116,3.9893556,5
199.0,95.0,34.99,9.494861,8.908552,10
91.0,85.0,24.99,34.62921,32.490852,15
7.0,54.0,350.0,263.22455,246.9704,19
70.0,48.0,4.25,6.133467,5.754725,8
22.0,111.0,21.31,14.665776,13.760163,12
183.0,131.0,1.8399999999999999,1.9052078,1.7875609,1
91.0,124.0,5.0,5.692002,5.34052,8
2.0,96.0,89.99,165.93947,155.69269,18
57.0,106.0,42.99,52.012135,48.80038,16
179.0,124.0,1.99,3.721695,3.49188,4
7.0,131.0,3.99,4.312472,4.0461764,6
9.0,75.0,123.5,109.69234,102.91882,17
31.0,130.0,15.799999999999999,9.629758,9.035119,10
111.0,90.0,9.0,14.712405,13.803912,12
77.0,131.0,20.0,3.6102064,3.3872757,4
60.0,131.0,2.5300000000000002,5.926955,5.560965,8
57.0,66.0,100.0,152.1256,142.73183,18
15.0,47.0,380.99,657.6694,617.0582,20
108.0,75.0,29.99,30.395184,28.518278,14
9.0,124.0,10.0,15.820844,14.8439045,12
16.0,106.0,67.99,76.847786,72.102425,17
48.0,106.0,35.0,46.5623,43.687073,15
32.0,92.0,20.0,78.64213,73.785965,17
32.0,124.0,5.59,8.255252,7.745489,10
97.0,124.0,2.49,4.296424,4.0311193,5
13.0,131.0,2.79,5.9143085,5.5490994,8
2.0,131.0,4.98,8.116331,7.6151466,9
136.0,106.0,11.99,23.69801,22.234655,13
27.0,126.0,5.99,6.238509,5.8532805,8
193.0,111.0,3.99,4.6308064,4.3448534,6
92.0,124.0,2.49,5.140232,4.822822,7
85.0,131.0,1.49,4.255706,3.9929156,5
22.0,41.0,775.0,1159.244,1087.6605,20
167.0,131.0,1.5,2.5234196,2.367598,2
121.0,131.0,2.49,1.8023751,1.6910782,1
169.0,131.0,1.8399999999999999,2.0528498,1.9260861,1
91.0,129.0,3.61,4.096315,3.843367,5
193.0,85.0,39.99,16.19632,15.196195,12
80.0,109.0,9.99,13.4993,12.665717,12
22.0,72.0,224.99,222.65105,208.90231,19
37.0,85.0,55.45,49.31063,46.265694,16
150.0,111.0,9.99,8.635375,8.102139,10
113.0,131.0,2.19,2.1016283,1.9718525,1
152.0,47.0,85.9,152.47266,143.05745,18
33.0,106.0,35.0,59.337307,55.67322,16
70.0,96.0,15.0,18.70506,17.55002,13
26.0,128.0,4.48,7.2949924,6.844526,9
24.0,77.0,254.89,246.82672,231.58514,19
12.0,126.0,6.49,9.574341,8.983124,10
27.0,73.0,399.0,282.62424,265.17215,19
66.0,131.0,2.58,3.0525818,2.8640845,3
20.0,106.0,64.99,87.02112,81.64755,17
155.0,92.0,40.25,30.358398,28.483765,14
38.0,124.0,6.5,6.2842937,5.896238,8
60.0,131.0,2.24,5.926955,5.560965,8
84.0,73.0,50.0,61.48524,57.68852,16
24.0,131.0,4.28,18.219362,17.094315,13
194.0,96.0,6.3100000000000005,6.2213926,5.837221,8
24.0,122.0,5.5,8.292009,7.779977,10
30.0,75.0,49.95,56.467205,52.98035,16
91.0,85.0,40.14,34.62921,32.490852,15
101.0,124.0,2.8200000000000003,3.3270566,3.1216104,3
17.0,85.0,49.0,68.942955,64.68572,16
12.0,106.0,159.0,167.33318,157.00034,18
165.0,131.0,2.19,2.198443,2.0626888,2
48.0,131.0,1.79,4.0163226,3.7683141,5
164.0,131.0,0.99,1.8770953,1.7611845,1
17.0,122.0,11.0,10.166372,9.538598,11
69.0,73.0,80.97999999999999,107.926926,101.26243,17
176.0,53.0,125.0,101.13887,94.89353,17
197.0,126.0,9.98,4.575158,4.2926416,6
46.0,130.0,1.97,4.214217,3.9539888,5
143.0,53.0,100.0,133.34969,125.115326,18
15.0,129.0,4.99,5.7100935,5.3574944,8
21.0,107.0,7.0,34.050217,31.947613,15
18.0,129.0,8.84,5.393416,5.060372,7
147.0,126.0,1.43,5.077054,4.7635455,7
95.0,29.0,75.0,126.78004,118.951355,18
85.0,111.0,7.74,7.930644,7.440926,9
6.0,126.0,4.75,5.09278,4.7783003,7
98.0,24.0,399.99,227.11412,213.0898,19
58.0,96.0,20.99,23.89061,22.415361,14
100.0,124.0,5.0,4.3783526,4.107989,6
58.0,96.0,20.99,23.89061,22.415361,14
163.0,131.0,2.49,3.566859,3.346605,4
9.0,124.0,34.98,15.820844,14.8439045,12
135.0,90.0,34.99,29.610918,27.78244,14
152.0,126.0,1.8,2.755424,2.5852764,2
104.0,90.0,34.98,27.561392,25.859472,14
166.0,93.0,5.32,10.719608,10.057672,11
135.0,11.0,255.24,488.39554,458.23706,20
27.0,122.0,5.5,8.400219,7.8815045,10
202.0,96.0,3.99,6.5108423,6.108797,9
179.0,96.0,14.99,24.67378,23.150171,14
66.0,124.0,4.97,7.902021,7.41407,9
3.0,106.0,175.0,233.85649,219.41583,19
80.0,129.0,3.99,3.5553946,3.3358486,4
113.0,85.0,30.0,29.31491,27.504711,14
36.0,124.0,27.99,9.138804,8.574482,10
9.0,55.0,7765.0,3424.5332,3213.0679,20
72.0,126.0,1.98,2.6213012,2.4594355,2
197.0,126.0,3.0,4.575158,4.2926416,6
12.0,131.0,4.48,12.596632,11.818789,11
74.0,124.0,2.89,4.631677,4.3456707,6
4.0,131.0,4.88,3.5194,3.3020766,4
1.0,131.0,3.15,4.1056395,3.8521159,5
13.0,128.0,1.98,4.5597854,4.2782183,6
197.0,93.0,6.0,7.388355,6.932123,9
9.0,126.0,4.0,4.9491253,4.643516,7
7.0,131.0,3.0,4.312472,4.0461764,6
39.0,124.0,3.49,5.3852983,5.0527554,7
107.0,126.0,2.99,3.8015335,3.5667884,4
85.0,65.0,60.0,61.725605,57.914043,16
169.0,124.0,2.58,3.4276674,3.2160084,4
7.0,129.0,9.98,7.637797,7.166162,9
179.0,131.0,1.8399999999999999,2.785424,2.6134238,2
86.0,27.0,155.99,243.323,228.29778,19
37.0,84.0,199.99,171.51303,160.92209,18
72.0,124.0,10.0,6.014551,5.6431518,8
67.0,66.0,74.99,130.46696,122.410614,18
189.0,131.0,2.19,1.915182,1.7969193,1
27.0,129.0,4.99,4.0362964,3.7870545,5
12.0,124.0,10.64,13.818621,12.96532,12
2.0,126.0,9.0,7.610304,7.1403666,9
24.0,126.0,6.98,5.327679,4.9986944,7
13.0,106.0,193.99,260.67624,244.57945,19
107.0,124.0,5.739999999999999,6.8493614,6.4264126,9
20.0,113.0,21.5,49.128075,46.09441,16
31.0,130.0,2.49,9.629758,9.035119,10
151.0,106.0,29.99,328.1419,307.87912,19
130.0,131.0,2.14,4.51173,4.2331305,6
17.0,131.0,2.59,2.1504726,2.0176806,2
18.0,128.0,8.0,7.1132874,6.6740413,9
120.0,131.0,2.24,2.2924235,2.150866,2
23.0,111.0,11.98,10.954199,10.277776,11
193.0,124.0,1.99,3.250303,3.0495965,3
117.0,131.0,1.8399999999999999,6.1528482,5.772909,8
193.0,99.0,59.99,25.222818,23.665306,14
132.0,73.0,413.9,164.2476,154.1053,18
14.0,95.0,25.99,33.41225,31.349041,14
142.0,75.0,28.0,27.564293,25.862194,14
106.0,131.0,2.24,5.776566,5.4198623,8
27.0,36.0,1499.0,962.23004,902.81226,20
47.0,54.0,169.25,173.46622,162.75465,18
73.0,73.0,45.0,51.188187,48.02731,16
