player_rank,card_type_rank,all_in_price,serial_scarcity,autograph,predicted_price,predicted_price_baseline,predicted_price_sum_rebased,predicted_price_baseline_sum_rebased,quantile_bin
20.0,124.0,14.49,0.008,0.0,9.790124,9.790124,9.3982,9.185583,11
159.0,85.0,16.490000000000002,0.010101010101010102,0.0,16.645857,17.248003,15.979481,16.182938,12
30.0,124.0,7.98,0.008,0.0,7.061138,7.061138,6.778463,6.625112,9
171.0,124.0,2.89,0.008,0.0,4.562756,4.562756,4.3800974,4.2810054,7
27.0,128.0,4.98,0.008,0.0,4.499617,4.608239,4.3194857,4.32368,6
91.0,75.0,25.0,0.013333333333333334,0.0,34.186325,33.768227,32.81776,31.683035,15
46.0,131.0,1.65,0.008,0.0,2.8153136,2.8153136,2.7026093,2.6414676,2
20.0,92.0,49.0,0.005025125628140704,0.0,70.706764,52.902725,67.87619,49.635975,16
149.0,124.0,8.0,0.008,0.0,6.234351,6.234351,5.984774,5.849379,9
202.0,126.0,1.48,0.008,0.0,1.7924186,1.7924186,1.7206634,1.6817366,1
165.0,111.0,5.0,0.008,0.0,7.3084793,7.274023,7.015902,6.8248515,9
3.0,131.0,3.3800000000000003,0.008,0.0,2.9646633,2.9646633,2.8459802,2.781595,3
39.0,39.0,450.0,0.013333333333333334,1.0,454.12793,456.27457,435.94803,428.09955,20
111.0,124.0,6.45,0.008,0.0,5.777058,5.777058,5.545788,5.4203243,8
93.0,131.0,1.99,0.008,0.0,1.8287876,1.8287876,1.7555765,1.7158598,1
3.0,66.0,809.98,0.004,1.0,394.3449,401.65063,378.55826,376.84866,20
179.0,126.0,1.29,0.008,0.0,4.354602,4.354602,4.180276,4.085705,6
57.0,126.0,4.98,0.008,0.0,3.382991,3.382991,3.2475612,3.174091,4
61.0,106.0,35.0,0.008,1.0,41.61406,41.61406,39.948143,39.044388,15
23.0,8.0,2006.5,1.0,0.0,22987.46,22205.854,22067.215,20834.639,20
36.0,126.0,6.98,0.008,0.0,5.82669,5.82669,5.593433,5.4668913,8
201.0,85.0,10.0,0.010101010101010102,0.0,14.647671,15.158501,14.061287,14.222462,12
157.0,124.0,5.98,0.008,0.0,4.734589,4.734589,4.5450516,4.442228,7
179.0,106.0,12.99,0.008,1.0,24.71764,24.71764,23.728128,23.191322,14
84.0,126.0,0.99,0.008,0.0,4.194971,4.194971,4.0270357,3.9359312,6
127.0,96.0,35.98,0.004,0.0,19.361704,19.382692,18.586605,18.185808,13
14.0,131.0,3.25,0.008,0.0,4.024941,4.024941,3.8638122,3.7764003,5
40.0,111.0,12.99,0.008,0.0,12.034493,12.611142,11.552722,11.832402,11
153.0,95.0,23.979999999999997,0.006666666666666667,0.0,59.7164,59.657265,57.325798,55.973423,16
27.0,92.0,53.24,0.005025125628140704,0.0,49.105408,48.013977,47.13959,45.049107,15
26.0,128.0,15.799999999999999,0.008,0.0,4.4498196,7.2949924,4.271682,6.844526,6
48.0,106.0,55.980000000000004,0.008,1.0,46.5623,46.5623,44.69829,43.687073,15
171.0,95.0,15.0,0.006666666666666667,0.0,10.886967,14.863682,10.451134,13.9458475,11
2.0,39.0,1100.0,0.013333333333333334,1.0,1114.906,1089.0698,1070.2734,1021.81964,20
9.0,124.0,13.98,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
117.0,96.0,11.49,0.004,0.0,19.206577,24.423061,18.437689,22.914934,13
7.0,131.0,1.99,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
60.0,106.0,49.980000000000004,0.008,1.0,35.31768,35.31768,33.903824,33.13681,15
112.0,131.0,2.49,0.008,0.0,1.8603648,1.8603648,1.7858896,1.7454871,1
159.0,124.0,2.99,0.008,0.0,3.5510745,3.5510745,3.408916,3.3317952,4
27.0,68.0,119.99,0.008,0.0,127.29087,127.06429,122.19509,119.218056,18
18.0,2.0,905.45,0.04,1.0,1855.7578,12285.502,1781.467,11526.871,20
20.0,106.0,90.0,0.008,1.0,87.02112,87.02112,83.53744,81.64755,17
166.0,113.0,10.0,0.008,0.0,7.2790565,7.3054605,6.987657,6.854347,9
202.0,124.0,3.9800000000000004,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
22.0,16.0,2605.91,0.04,1.0,2252.5537,2319.514,2162.3782,2176.2837,20
131.0,124.0,1.99,0.008,0.0,5.5533514,5.5533514,5.3310366,5.210431,8
42.0,131.0,2.84,0.008,0.0,2.4833949,2.4833949,2.3839781,2.330045,2
7.0,74.0,199.99,0.008,0.0,323.1439,323.1439,310.2076,303.18973,19
26.0,131.0,1.8399999999999999,0.008,0.0,2.416076,2.416076,2.3193543,2.266883,2
182.0,124.0,4.99,0.008,0.0,3.7486577,3.7486577,3.5985894,3.5171776,4
165.0,124.0,2.79,0.008,0.0,5.1939497,5.1939497,4.9860225,4.873223,7
26.0,65.0,399.0,0.02,0.0,145.3311,118.24191,139.51312,110.94046,18
173.0,124.0,4.34,0.008,0.0,3.8259583,3.8259583,3.6727953,3.589705,5
108.0,128.0,1.99,0.008,0.0,3.8967888,7.0553274,3.7407904,6.6196604,5
70.0,98.0,17.75,0.008,0.0,13.628108,15.535006,13.08254,14.575717,12
24.0,122.0,9.99,0.008,0.0,8.292009,8.292009,7.960059,7.779977,10
114.0,124.0,4.99,0.008,0.0,5.225291,5.225291,5.016109,4.9026284,7
46.0,122.0,1.99,0.008,0.0,4.859466,14.473977,4.6649294,13.580208,7
119.0,106.0,19.0,0.008,1.0,29.508125,29.508125,28.32684,27.685995,14
94.0,65.0,50.0,0.02,0.0,38.034973,38.301247,36.512337,35.936142,15
133.0,126.0,3.9800000000000004,0.008,0.0,3.9365528,3.933353,3.7789624,3.690468,5
146.0,95.0,6.98,0.006666666666666667,0.0,7.476883,8.273019,7.177564,7.762159,10
21.0,44.0,105.14,0.008,1.0,119.096146,125.516174,114.32842,117.76553,18
193.0,95.0,23.07,0.006666666666666667,0.0,33.74746,33.74746,32.39646,31.66355,15
45.0,128.0,6.0200000000000005,0.008,0.0,4.1709476,5.5903373,4.003974,5.2451334,6
111.0,124.0,3.4800000000000004,0.008,0.0,5.777058,5.777058,5.545788,5.4203243,8
7.0,128.0,8.0,0.008,0.0,6.5262036,10.655568,6.264943,9.997585,9
195.0,48.0,237.69,0.2,0.0,238.96689,213.011,229.40044,199.85754,19
127.0,131.0,1.88,0.008,0.0,1.9943203,1.9943203,1.9144825,1.8711708,1
13.0,88.0,82.0,0.02,0.0,122.51193,126.73814,117.60747,118.91204,18
166.0,126.0,1.49,0.008,0.0,2.8032253,2.8032253,2.691005,2.6301258,2
14.0,131.0,2.0,0.008,0.0,4.024941,4.024941,3.8638122,3.7764003,5
171.0,124.0,3.49,0.008,0.0,4.562756,4.562756,4.3800974,4.2810054,7
22.0,131.0,4.0,0.008,0.0,2.4626539,2.4626539,2.3640676,2.3105848,2
1.0,39.0,3999.0,0.013333333333333334,1.0,2838.0122,3560.3936,2724.3994,3340.5388,20
31.0,124.0,13.99,0.008,0.0,14.651999,14.651999,14.065442,13.747237,12
51.0,47.0,274.99,0.010101010101010102,1.0,214.9329,215.2862,206.3286,201.99225,19
68.0,75.0,120.0,0.02,0.0,42.441547,36.60627,40.742504,34.34583,15
17.0,16.0,2460.99,0.04,1.0,2276.415,4180.3286,2185.2844,3922.1929,20
24.0,131.0,2.99,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
63.0,106.0,49.99,0.008,1.0,48.69338,49.31958,46.744057,46.27409,15
34.0,106.0,89.99,0.008,1.0,77.888535,77.888535,74.770454,73.07891,17
155.0,131.0,2.58,0.008,0.0,2.2561128,2.2561128,2.1657948,2.1167977,2
118.0,131.0,1.49,0.008,0.0,4.468768,4.468768,4.2898717,4.192821,6
4.0,111.0,50.0,0.008,0.0,35.13901,36.88987,33.732307,34.611916,15
21.0,48.0,12.49,0.008,0.0,24.284853,45.622,23.312668,42.804836,14
72.0,124.0,7.99,0.008,0.0,6.014551,6.014551,5.773773,5.6431518,9
4.0,54.0,199.99,0.04,0.0,354.15268,287.5991,339.97504,269.8398,20
14.0,95.0,19.99,0.008,0.0,18.756605,33.41225,18.00573,31.349041,13
127.0,96.0,24.0,0.004,0.0,19.361704,19.382692,18.586605,18.185808,13
17.0,106.0,69.99,0.008,1.0,81.67033,81.67033,78.400856,76.627174,17
81.0,106.0,29.99,0.008,1.0,38.450203,38.450203,36.910942,36.075897,15
111.0,113.0,4.99,0.002004008016032064,0.0,5.9955177,6.0645,5.7555017,5.6900163,9
189.0,90.0,7.99,0.008,0.0,20.424734,20.408848,19.60708,19.1486,13
6.0,126.0,8.0,0.008,0.0,5.09278,5.09278,4.888903,4.7783003,7
10.0,106.0,60.0,0.008,1.0,91.89827,91.89827,88.219345,86.22354,17
131.0,85.0,16.98,0.010101010101010102,0.0,15.638082,17.007145,15.012049,15.956952,12
2.0,128.0,54.0,0.004,0.0,52.624786,8.840268,50.51808,8.29438,16
85.0,124.0,4.99,0.008,0.0,6.16797,6.16797,5.9210505,5.7870975,9
2.0,128.0,7.5,0.008,0.0,8.840268,8.840268,8.486369,8.29438,10
8.0,106.0,104.74,0.008,1.0,156.56549,156.56549,150.29778,146.89755,18
1.0,130.0,6.64,0.008,0.0,6.2981763,15.5314865,6.0460443,14.572415,9
125.0,113.0,4.0,0.002004008016032064,0.0,7.752683,7.2386155,7.442323,6.7916303,10
179.0,106.0,12.99,0.008,1.0,24.71764,24.71764,23.728128,23.191322,14
88.0,126.0,2.25,0.008,0.0,13.253634,13.253701,12.723058,12.435284,12
54.0,39.0,299.99,0.013333333333333334,1.0,330.31342,326.98895,317.09012,306.79733,19
132.0,131.0,2.49,0.008,0.0,5.9936557,5.9936557,5.753714,5.6235466,9
107.0,131.0,3.0,0.008,0.0,2.0141964,2.0141964,1.933563,1.8898195,1
91.0,75.0,28.99,0.013333333333333334,0.0,34.186325,33.768227,32.81776,31.683035,15
117.0,66.0,80.5,0.004,1.0,94.56953,94.28199,90.78367,88.46007,17
202.0,124.0,3.0,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
2.0,124.0,19.740000000000002,0.008,0.0,19.637823,19.637823,18.851671,18.425186,13
5.0,106.0,180.99,0.008,1.0,116.52096,116.52096,111.85632,109.325775,17
7.0,128.0,4.61,0.008,0.0,6.5262036,10.655568,6.264943,9.997585,9
193.0,124.0,5.99,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
3.0,128.0,5.0,0.008,0.0,5.6670275,6.9593883,5.4401617,6.5296454,8
88.0,106.0,30.0,0.008,1.0,42.20597,42.20597,40.516357,39.599747,15
46.0,130.0,15.799999999999999,0.008,0.0,4.214217,4.214217,4.0455112,3.9539888,6
36.0,130.0,1.99,0.008,0.0,4.0869427,8.9717045,3.923332,8.417701,5
163.0,106.0,28.56,0.008,1.0,23.564903,23.564903,22.62154,22.109768,13
150.0,48.0,1.99,0.008,0.0,4.840711,35.043694,4.646925,32.87974,7
75.0,124.0,7.5,0.008,0.0,6.755954,6.755954,6.4854956,6.338773,9
14.0,84.0,120.5,0.008,0.0,118.98436,121.6241,114.22111,114.1138,18
41.0,126.0,4.63,0.008,0.0,4.4685044,4.357323,4.289619,4.088258,6
14.0,124.0,17.5,0.008,0.0,23.1271,23.1271,22.201263,21.699,13
13.0,131.0,4.300000000000001,0.008,0.0,5.9143085,5.9143085,5.6775436,5.5490994,8
143.0,95.0,7.49,0.006666666666666667,0.0,13.05345,13.05345,12.530887,12.247397,11
16.0,131.0,2.0,0.008,0.0,2.3860118,2.3860118,2.2904937,2.2386754,2
45.0,128.0,3.15,0.008,0.0,4.1709476,5.5903373,4.003974,5.2451334,6
10.0,90.0,35.0,0.008,0.0,42.93385,43.9395,41.215096,41.22623,15
12.0,100.0,65.0,0.006666666666666667,0.0,59.94414,55.90304,57.544422,52.451023,16
144.0,124.0,4.24,0.008,0.0,3.8741865,3.8741865,3.7190928,3.6349552,5
9.0,35.0,1250.0,0.02,0.0,1308.006,1347.8373,1255.6432,1264.6082,20
30.0,113.0,13.0,0.008,0.0,16.936344,16.529755,16.258339,15.509041,12
2.0,66.0,504.98,0.004,1.0,468.60904,428.36725,449.84943,401.91553,20
15.0,122.0,12.22,0.008,0.0,18.212559,26.802885,17.483463,25.147804,13
44.0,130.0,3.9800000000000004,0.008,0.0,4.4365835,4.4365835,4.2589755,4.162624,6
105.0,128.0,3.49,0.008,0.0,4.2572503,6.568697,4.0868216,6.1630793,6
160.0,131.0,2.14,0.008,0.0,2.0176475,2.0475395,1.9368759,1.9211037,1
2.0,84.0,250.0,0.008,0.0,325.2111,324.82303,312.19205,304.76517,19
2.0,124.0,34.98,0.008,0.0,19.637823,19.637823,18.851671,18.425186,13
88.0,73.0,55.05,0.002004008016032064,1.0,77.99631,77.912926,74.87392,73.10179,17
79.0,129.0,40.0,0.006666666666666667,0.0,36.947754,4.493821,35.46864,4.216327,15
26.0,131.0,1.8399999999999999,0.008,0.0,2.416076,2.416076,2.3193543,2.266883,2
183.0,131.0,1.8399999999999999,0.008,0.0,1.9055904,1.9052078,1.8293047,1.7875609,1
141.0,129.0,3.15,0.008,0.0,3.8175607,4.206733,3.664734,3.946967,5
88.0,73.0,85.19,0.002004008016032064,1.0,77.99631,77.912926,74.87392,73.10179,17
201.0,85.0,10.0,0.010101010101010102,0.0,14.647671,15.158501,14.061287,14.222462,12
188.0,126.0,1.0,0.008,0.0,3.5700526,3.5700526,3.4271343,3.3496015,4
1.0,65.0,699.99,0.02,0.0,299.8739,403.06412,287.86917,378.17487,19
1.0,73.0,480.0,0.002004008016032064,1.0,495.79745,492.48904,475.9494,462.0778,20
3.0,131.0,2.75,0.008,0.0,2.9646633,2.9646633,2.8459802,2.781595,3
127.0,126.0,2.74,0.008,0.0,3.6753907,3.6753907,3.5282555,3.4484348,4
185.0,124.0,3.0700000000000003,0.008,0.0,3.2836673,3.2836673,3.1522138,3.0809004,3
26.0,126.0,3.99,0.008,0.0,3.7954445,3.7954445,3.6435032,3.5610754,4
33.0,65.0,199.99,0.02,0.0,85.685356,67.67852,82.25515,63.499363,17
136.0,54.0,99.99,0.04,0.0,85.50127,82.43299,82.07843,77.34274,17
65.0,131.0,2.0,0.008,0.0,4.335732,4.335732,4.1621614,4.068,6
98.0,113.0,14.99,0.008,0.0,13.212488,12.682228,12.683558,11.899099,12
151.0,131.0,0.99,0.008,0.0,1.9628885,1.9628885,1.884309,1.8416799,1
22.0,72.0,224.99,0.008,0.0,221.66774,222.65105,212.79381,208.90231,19
128.0,131.0,2.31,0.008,0.0,1.8532653,1.8532653,1.7790743,1.7388259,1
30.0,126.0,3.4800000000000004,0.008,0.0,3.3742657,3.3742657,3.239185,3.1659043,4
57.0,113.0,12.0,0.008,0.0,15.747391,10.018423,15.116982,9.399784,12
179.0,124.0,3.9800000000000004,0.008,0.0,3.721695,3.721695,3.572706,3.49188,4
57.0,106.0,41.49,0.008,1.0,52.012135,52.012135,49.929955,48.80038,16
105.0,128.0,3.49,0.008,0.0,4.2572503,6.568697,4.0868216,6.1630793,6
172.0,78.0,19.99,0.008,0.0,24.59669,30.495539,23.61202,28.612436,14
165.0,106.0,21.02,0.008,1.0,18.79637,18.79637,18.043903,17.63569,13
138.0,126.0,0.99,0.008,0.0,2.4325395,2.4325395,2.3351586,2.2823298,2
7.0,130.0,5.98,0.008,0.0,5.442194,7.903772,5.224329,7.415713,8
24.0,130.0,15.799999999999999,0.008,0.0,4.487921,4.9454756,4.308258,4.640092,6
101.0,128.0,3.99,0.008,0.0,4.1176972,7.9432607,3.9528553,7.4527636,5
111.0,124.0,5.0,0.008,0.0,5.777058,5.777058,5.545788,5.4203243,8
31.0,106.0,149.99,0.008,1.0,99.258575,99.258575,95.285,93.12935,17
107.0,106.0,24.99,0.008,1.0,25.356995,25.905962,24.341888,24.306267,14
128.0,126.0,3.0,0.008,0.0,2.0379677,2.0379677,1.9563826,1.912123,1
7.0,124.0,24.99,0.008,0.0,23.719585,23.719585,22.77003,22.254898,13
17.0,113.0,20.0,0.008,0.0,24.771017,22.379475,23.77937,20.99754,14
75.0,111.0,11.49,0.008,0.0,10.609102,10.774402,10.184393,10.109081,11
20.0,113.0,21.5,0.002004008016032064,0.0,19.096865,49.128075,18.332369,46.09441,13
24.0,124.0,10.48,0.008,0.0,14.786922,14.786922,14.194964,13.873828,12
13.0,124.0,24.5,0.008,0.0,17.373499,17.373499,16.677994,16.300684,12
122.0,106.0,25.0,0.008,1.0,31.515566,31.515566,30.253918,29.569475,14
44.0,130.0,4.99,0.008,0.0,4.4365835,4.4365835,4.2589755,4.162624,6
65.0,111.0,6.0,0.008,0.0,7.564522,7.2510247,7.2616944,6.803273,10
127.0,85.0,29.99,0.010101010101010102,0.0,27.694027,27.68814,26.585363,25.978395,14
27.0,78.0,95.97999999999999,0.008,0.0,106.3101,107.45844,102.05423,100.82287,17
12.0,72.0,154.99,0.008,0.0,182.34776,183.00392,175.04791,171.70341,18
111.0,126.0,3.9800000000000004,0.008,0.0,3.5606449,3.5606449,3.4181032,3.3407745,4
189.0,113.0,4.0,0.002004008016032064,0.0,4.7072177,6.3908014,4.5187755,5.9961686,7
20.0,77.0,89.99,0.01,0.0,202.16882,198.23091,194.07549,185.99013,19
28.0,27.0,900.0,0.02,1.0,1282.9869,1269.0842,1231.6257,1190.7181,20
136.0,124.0,2.99,0.008,0.0,4.3718047,4.3718047,4.19679,4.1018453,6
13.0,126.0,7.5,0.008,0.0,9.842672,9.842672,9.448645,9.234886,11
193.0,124.0,3.1100000000000003,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
24.0,130.0,4.0,0.008,0.0,4.487921,4.9454756,4.308258,4.640092,6
75.0,124.0,7.99,0.008,0.0,6.755954,6.755954,6.4854956,6.338773,9
31.0,106.0,59.980000000000004,0.008,1.0,99.258575,99.258575,95.285,93.12935,17
158.0,111.0,4.93,0.008,0.0,5.2967544,25.216803,5.0847116,23.659662,7
101.0,124.0,8.91,0.008,0.0,3.3270566,3.3270566,3.193866,3.1216104,3
202.0,111.0,9.98,0.008,0.0,3.7524943,3.7524943,3.6022723,3.5207775,4
90.0,27.0,399.0,0.02,1.0,446.9691,446.9691,429.07578,419.36868,20
46.0,66.0,279.99,0.004,1.0,284.37744,284.37744,272.99307,266.8171,19
89.0,126.0,3.99,0.008,0.0,3.5926003,3.6155515,3.4487793,3.3922908,4
109.0,93.0,4.63,0.008,0.0,8.566371,10.634661,8.223437,9.977969,10
2.0,53.0,750.0,0.006666666666666667,1.0,640.68066,640.68066,615.0326,601.1185,20
202.0,96.0,5.99,0.004,0.0,5.75966,6.5108423,5.5290856,6.108797,8
46.0,130.0,2.49,0.008,0.0,4.214217,4.214217,4.0455112,3.9539888,6
13.0,113.0,40.5,0.008,0.0,45.89643,36.422356,44.05908,34.17327,15
16.0,131.0,2.24,0.008,0.0,2.3860118,2.3860118,2.2904937,2.2386754,2
68.0,124.0,6.05,0.008,0.0,3.751005,3.751005,3.6008425,3.5193799,4
153.0,54.0,29.99,0.04,0.0,43.924732,60.6865,42.166313,56.939102,15
37.0,66.0,255.54000000000002,0.004,1.0,304.90097,305.5214,292.695,286.65543,19
58.0,131.0,2.24,0.008,0.0,3.1730373,3.1730373,3.0460124,2.9771018,3
192.0,106.0,29.99,0.008,1.0,23.860937,23.860937,22.905722,22.387522,14
148.0,124.0,3.4800000000000004,0.008,0.0,3.5360236,3.5360236,3.3944676,3.3176737,4
134.0,66.0,125.0,0.004,1.0,158.45833,158.48453,152.11484,148.69809,18
202.0,95.0,21.45,0.006666666666666667,0.0,9.729035,9.70863,9.339557,9.10912,10
9.0,105.0,49.99,0.006666666666666667,0.0,50.516197,54.92067,48.493904,51.529312,16
87.0,124.0,6.0,0.008,0.0,6.2817373,6.2817373,6.0302634,5.8938394,9
40.0,129.0,3.49,0.008,0.0,2.979105,4.831324,2.8598437,4.5329895,3
182.0,103.0,4.5,0.008,0.0,9.414222,10.1758375,9.037346,9.547479,10
156.0,124.0,2.89,0.008,0.0,3.5141938,3.5141938,3.3735116,3.2971919,4
41.0,126.0,2.25,0.008,0.0,4.4685044,4.357323,4.289619,4.088258,6
108.0,128.0,2.99,0.008,0.0,3.8967888,7.0553274,3.7407904,6.6196604,5
4.0,129.0,3.99,0.008,0.0,6.870572,6.870572,6.5955253,6.4463134,9
46.0,92.0,30.0,0.005025125628140704,0.0,21.577461,20.48634,20.71366,19.221306,13
50.0,85.0,52.99,0.010101010101010102,0.0,103.57939,105.185455,99.432846,98.69024,17
54.0,53.0,185.0,0.006666666666666667,1.0,201.14687,202.45741,193.09444,189.95564,19
104.0,131.0,1.49,0.008,0.0,5.617829,5.617829,5.392933,5.2709274,8
187.0,59.0,45.0,0.005025125628140704,1.0,62.931835,61.877434,60.412514,58.056496,16
189.0,92.0,10.0,0.005025125628140704,0.0,10.614333,9.58839,10.189414,8.996306,11
50.0,126.0,2.75,0.008,0.0,3.2778082,3.2891107,3.146589,3.0860076,3
176.0,106.0,21.979999999999997,0.008,1.0,28.671127,28.671127,27.523348,26.900682,14
35.0,124.0,5.25,0.008,0.0,8.116956,8.116956,7.792013,7.6157327,10
125.0,73.0,35.0,0.002004008016032064,1.0,41.84102,38.953823,40.166016,36.54842,15
46.0,106.0,75.0,0.008,1.0,76.74859,76.74859,73.67615,72.00935,17
24.0,85.0,99.99,0.010101010101010102,0.0,88.65245,89.887886,85.10346,84.337296,17
124.0,111.0,29.99,0.008,0.0,29.022465,29.005531,27.86062,27.214436,14
18.0,124.0,13.49,0.008,0.0,10.455283,10.455283,10.036732,9.809669,11
202.0,124.0,2.0,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
163.0,131.0,0.99,0.008,0.0,3.566859,3.566859,3.4240685,3.346605,4
30.0,126.0,3.4800000000000004,0.008,0.0,3.3742657,3.3742657,3.239185,3.1659043,4
36.0,130.0,3.0,0.008,0.0,4.0869427,8.9717045,3.923332,8.417701,5
1.0,124.0,15.0,0.008,0.0,26.811155,26.811155,25.737837,25.155563,14
193.0,90.0,15.0,0.008,0.0,11.560593,11.560593,11.097793,10.8467245,11
13.0,84.0,75.0,0.008,0.0,197.47318,197.47318,189.56781,185.27919,19
202.0,124.0,2.98,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
159.0,131.0,2.0,0.008,0.0,3.5767813,3.5767813,3.4335935,3.3559146,4
122.0,106.0,30.979999999999997,0.008,1.0,31.515566,31.515566,30.253918,29.569475,14
20.0,126.0,2.99,0.008,0.0,4.8836136,4.8836136,4.68811,4.58205,7
195.0,113.0,6.74,0.008,0.0,4.670243,4.08028,4.483281,3.8283222,7
26.0,124.0,8.98,0.008,0.0,8.400925,8.400925,8.064614,7.882167,10
37.0,124.0,10.31,0.008,0.0,13.296947,13.296947,12.764636,12.475859,12
86.0,106.0,10.0,0.008,1.0,30.719969,30.719969,29.49017,28.823008,14
38.0,111.0,7.49,0.008,0.0,8.676783,9.530191,8.329429,8.941701,10
191.0,124.0,2.49,0.008,0.0,3.4166164,3.4166164,3.2798405,3.20564,4
202.0,131.0,1.25,0.008,0.0,1.7159281,1.7156205,1.647235,1.6096808,1
3.0,98.0,50.0,0.008,0.0,79.550186,105.57729,76.365585,99.057884,17
62.0,2.0,325.0,0.04,1.0,917.691,6855.7085,880.9534,6432.3677,20
27.0,126.0,5.0,0.008,0.0,6.238509,6.238509,5.9887657,5.8532805,9
36.0,48.0,503.99,0.2,0.0,686.1573,587.4994,658.68866,551.22125,20
44.0,111.0,9.99,0.008,0.0,8.405756,8.423309,8.069252,7.903169,10
125.0,131.0,0.99,0.008,0.0,5.3524117,5.3524117,5.138141,5.0218997,8
79.0,124.0,9.99,0.008,0.0,5.0399337,5.0399337,4.8381724,4.7287173,7
30.0,113.0,13.0,0.008,0.0,16.936344,16.529755,16.258339,15.509041,12
67.0,126.0,2.99,0.008,0.0,2.9608684,2.9608684,2.8423371,2.7780344,3
7.0,131.0,4.0,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
114.0,53.0,82.0,0.006666666666666667,1.0,157.63599,197.60063,151.32541,185.39877,18
136.0,106.0,59.99,0.008,1.0,23.69801,23.69801,22.749317,22.234655,13
54.0,66.0,180.98000000000002,0.004,1.0,217.84833,216.63345,209.1273,203.25632,19
7.0,113.0,28.0,0.002004008016032064,0.0,34.87288,40.226696,33.47683,37.742695,15
21.0,126.0,10.0,0.008,0.0,7.304208,7.103614,7.0118017,6.6649647,9
146.0,124.0,5.0,0.008,0.0,4.881488,4.881488,4.6860695,4.580055,7
18.0,78.0,45.0,0.008,0.0,71.98963,72.89916,69.107704,68.39763,16
51.0,106.0,39.85,0.008,1.0,54.30591,54.30591,52.131905,50.95251,16
31.0,126.0,3.0,0.008,0.0,4.904208,4.904208,4.70788,4.6013727,7
8.0,106.0,149.99,0.008,1.0,156.56549,156.56549,150.29778,146.89755,18
22.0,124.0,15.0,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
22.0,130.0,9.99,0.008,0.0,4.853884,5.142061,4.6595707,4.824538,7
36.0,129.0,1.89,0.008,0.0,3.473653,3.473653,3.3345938,3.2591546,4
29.0,129.0,2.52,0.008,0.0,5.7974887,5.7974887,5.5654,5.439493,8
53.0,113.0,14.99,0.002004008016032064,0.0,25.844929,14.472154,24.81029,13.578497,14
7.0,128.0,4.0,0.008,0.0,6.5262036,10.655568,6.264943,9.997585,9
172.0,131.0,1.8399999999999999,0.008,0.0,1.7014788,1.6920872,1.6333643,1.5876006,1
83.0,131.0,2.24,0.008,0.0,3.5654433,3.5654433,3.4227095,3.3452768,4
2.0,106.0,135.0,0.008,1.0,158.42343,158.42343,152.08133,148.64076,18
140.0,54.0,43.99,0.04,0.0,57.2663,74.65629,54.97378,70.04626,16
90.0,124.0,4.29,0.008,0.0,5.405494,5.405494,5.1890984,5.0717044,8
15.0,122.0,100.0,0.006666666666666667,0.0,78.98469,26.802885,75.82273,25.147804,17
139.0,73.0,109.97999999999999,0.002004008016032064,1.0,89.33939,91.15403,85.76291,85.52526,17
2.0,73.0,299.99,0.002004008016032064,1.0,262.03036,262.03036,251.54062,245.84996,19
44.0,106.0,75.0,0.008,1.0,80.86036,80.86036,77.623314,75.867226,17
12.0,90.0,49.99,0.008,0.0,52.050438,52.156048,49.966724,48.935406,16
26.0,73.0,254.98000000000002,0.002004008016032064,1.0,287.55356,287.55356,276.04205,269.7971,19
20.0,124.0,5.99,0.008,0.0,9.790124,9.790124,9.3982,9.185583,11
31.0,52.0,604.99,0.2,0.0,1197.0914,181.60431,1149.1688,170.39023,20
92.0,131.0,2.14,0.008,0.0,2.147251,2.1523447,2.061291,2.019437,2
21.0,47.0,699.99,0.010101010101010102,1.0,739.2758,219.7507,709.6807,206.18108,20
29.0,85.0,20.0,0.010101010101010102,0.0,90.05838,88.44257,86.45311,82.98123,17
27.0,129.0,5.88,0.008,0.0,4.0362964,4.0362964,3.8747132,3.7870545,5
10.0,53.0,204.99,0.006666666666666667,1.0,275.70486,275.6428,264.6677,258.62183,19
82.0,124.0,2.89,0.008,0.0,8.561876,8.561876,8.219123,8.033179,10
167.0,124.0,9.99,0.008,0.0,2.9867644,2.9867644,2.8671966,2.8023314,3
120.0,96.0,39.980000000000004,0.004,0.0,30.575327,31.628016,29.351318,29.674982,14
156.0,124.0,4.32,0.008,0.0,3.5141938,3.5141938,3.3735116,3.2971919,4
193.0,98.0,4.49,0.008,0.0,5.6135583,11.273529,5.388833,10.577388,8
21.0,131.0,3.0,0.008,0.0,4.328871,4.328871,4.155575,4.0615625,6
111.0,126.0,3.99,0.008,0.0,3.5606449,3.5606449,3.4181032,3.3407745,4
197.0,124.0,2.89,0.008,0.0,3.3022654,3.3022654,3.1700673,3.09835,3
